"ID","Recency (months)","Frequency (times)","Monetary ($)","Time (months)","Churn (0/1)","R-Score","F-Score","M-Score","RFM-Score","P[B]","RFM Resp Prob"
445,5.1,4,86.5425,15.6333333333333,0,5,5,5,15,0.428571428571429,0.492000592000592
332,3.86666666666667,6,46.2066666666667,15.7666666666667,0,5,5,5,15,0.5,0.492000592000592
396,3.56666666666667,5,73.116,15.6666666666667,0,5,5,5,15,0.444444444444444,0.492000592000592
14,3.53333333333333,6,45.19,16.1333333333333,1,5,5,5,15,0.5,0.492000592000592
465,3.53333333333333,8,127.365,15.6,1,5,5,5,15,0.545454545454545,0.492000592000592
515,2.8,10,49.461,15.5,0,5,5,5,15,0.5,0.492000592000592
292,2.43333333333333,15,45.074,15.8,1,5,5,5,15,0.538461538461538,0.492000592000592
87,2.4,19,63.3273684210526,16.0666666666667,1,5,5,5,15,0.538461538461538,0.492000592000592
258,2.1,6,74.515,15.8333333333333,0,5,5,5,15,0.615384615384615,0.492000592000592
43,1.93333333333333,7,80.4628571428571,16.1,1,5,5,5,15,0.615384615384615,0.492000592000592
165,1.26666666666667,5,63.128,15.9666666666667,1,5,5,5,15,0.538461538461538,0.492000592000592
79,1.1,4,51.1875,16.0666666666667,0,5,5,5,15,0.461538461538462,0.492000592000592
500,0.333333333333333,16,57.783125,15.5333333333333,1,5,5,5,15,0.461538461538462,0.492000592000592
374,0.233333333333333,6,44.38,15.7,0,5,5,5,15,0.384615384615385,0.492000592000592
162,0.2,9,45.7277777777778,15.9666666666667,1,5,5,5,15,0.307692307692308,0.492000592000592
164,14.8666666666667,56,117.0125,15.9666666666667,0,4,5,5,14,0.307692307692308,0.337792642140468
346,13.1333333333333,5,68.244,15.7333333333333,0,4,5,5,14,0.230769230769231,0.337792642140468
564,12.4,6,151.328333333333,15.4333333333333,0,4,5,5,14,0.153846153846154,0.337792642140468
586,9.76666666666667,6,44.105,15.4333333333333,0,4,5,5,14,0.153846153846154,0.337792642140468
407,9.23333333333333,9,53.8422222222222,15.6666666666667,0,4,5,5,14,0.0769230769230769,0.337792642140468
93,8.26666666666667,6,47.44,16.0666666666667,0,4,5,5,14,0.153846153846154,0.337792642140468
344,7.7,6,50.55,15.7333333333333,0,4,5,5,14,0.0769230769230769,0.337792642140468
133,7.66666666666667,4,144.825,15.9333333333333,0,4,5,5,14,0.0769230769230769,0.337792642140468
492,4.83333333333333,3,58.6866666666667,15.5333333333333,0,5,4,5,14,0.0769230769230769,0.337792642140468
167,4.5,2,77.7,15.8333333333333,0,5,4,5,14,0.153846153846154,0.337792642140468
321,4.46666666666667,4,31.995,15.7666666666667,0,5,5,4,14,0.153846153846154,0.337792642140468
533,4.43333333333333,12,29.9666666666667,15.5,1,5,5,4,14,0.153846153846154,0.337792642140468
506,4.06666666666667,2,62.105,15.5333333333333,0,5,4,5,14,0.230769230769231,0.337792642140468
342,3.86666666666667,4,29.775,15.7333333333333,0,5,5,4,14,0.230769230769231,0.337792642140468
565,3.8,3,64.7533333333333,15.4333333333333,0,5,4,5,14,0.307692307692308,0.337792642140468
572,3.76666666666667,7,38.7842857142857,15.4333333333333,1,5,5,4,14,0.307692307692308,0.337792642140468
347,3.63333333333333,2,122.56,15.7333333333333,0,5,4,5,14,0.307692307692308,0.337792642140468
535,3.63333333333333,4,35.7275,15.4666666666667,0,5,5,4,14,0.384615384615385,0.337792642140468
60,3.36666666666667,8,35.68125,16.1,1,5,5,4,14,0.307692307692308,0.337792642140468
275,3.2,2,44.07,15.8333333333333,0,5,4,5,14,0.384615384615385,0.337792642140468
316,3.16666666666667,5,31.128,15.7666666666667,1,5,5,4,14,0.384615384615385,0.337792642140468
65,3.13333333333333,3,93.5666666666667,16.0666666666667,0,5,4,5,14,0.384615384615385,0.337792642140468
290,3.06666666666667,3,58.65,15.8,0,5,4,5,14,0.307692307692308,0.337792642140468
